Antonietta Giannini
Valentina Bresciani
Ettore Tonisto
Sylvia Navarria
Rocco Porcellato
Leopoldo Staglieno 
Ludovica Tosi
Guido Pagnotto 
Enzo Zanichelli
Claudia Simeoni
Adele Vitturi-Castelli
Giacobbe Iacobucci
Ninetta Gemito 
Roberto Cipolla
Sig. Pomponio Bongiorno 
Nanni Polesel 
Liliana Anichini
Antonia Traetta-Innocenti
Liana Renzi 
Sig.ra Gelsomina Silvestri 
Margherita Cagnin
Alessio Tron
Nicola Bonanno
Torquato Fantini
Diana Bragaglia
Guarino Maderno
Susanna Gottardi-Malatesta
Donna Ravaglioli-Paoletti
Ronaldo Foletti 
Martino Antonini
Sig.ra Susanna Ricciardi
Sig. Romeo Trentin 
Sig.ra Maura Antonucci 
Anita Pizziol-Valentino
Sig.ra Emma Trentin 
Ippazio Oscuro 
Bruno Jilani
Arturo Treccani-Nibali
Niccolò Malenchini-Viola
Virgilio Boccherini
Guarino Iacobucci
Fabia Giannelli
Amadeo Casaleggio
Sig.ra Bianca Caffarelli 
Pietro Cuda
Tiziana Caruso-Righi
Tullio Gravina
Mario Zacco
Arsenio Borsiere
Tatiana Regge
Fabia Ferrazzi
Enrico Beffa
Lorenzo Ferrante
Victoria Favata
Guarino Fermi
Mercedes Zanazzo
Veronica Tafuri-Anguillara
Melina Errani
Dott. Pellegrino Venditti 
Ugo Campanella
Dott. Giorgia Manzoni 
Dott. Simonetta Liverotti
Gionata Russo
Sig.ra Francesca Carfagna
Mirco Tosi
Dott. Federica Vercelloni
Leopoldo Tomei
Giorgia Montessori-Ferrari
Ennio Lussu
Maurizio Calgari 
Margherita Pizzetti
Ludovico Casagrande 
Sig.ra Cecilia T 
Emma Mercati
Pellegrino Tonisto-Tirabassi
Sig. Damiano Dandolo
Serafina Castellitto
Dott. Ludovica Sanguineti 
Dott. Ermes Sgalambro
Dino Botticelli-Tron
Sig.ra Giuseppina Tamburi 
Sabatino Togliatti
Dott. Marina Micca 
Maria Pavanello
Bianca Bonolis 
Virginia Gravina
Rosaria Ferrucci
Zaira Sgarbi
Alessia Andreozzi-Spinelli
Dott. Biagio Vespa 
Rita Pelli
Sig.ra Angelina Zanzi 
Vanessa Tosi
Sig. Alfio Alighieri
Fedele Passalacqua
Ermenegildo Bondumier
Sig. Salvi Michelangeli 
Martino Gagliano
Antonio Fantozzi-Russo
Adelasia Lollobrigida-Castioni
Martina Lanfranchi
Dott. Azeglio Mancini 
Dott. Bianca Almagià
Sig. Claudio Argan
Ciro Dallara-Zetticci
Dott. Pompeo Lucchesi
Sig.ra Giovanna Pacetti 
Priscilla Fattori
Rolando Berrè 
Lucio Varano
Sig.ra Eleanora Lamborghini
Coriolano Perini-Telesio
Evangelista Babati 
Sig. Fabio Saragat
Rita Mocenigo
Sig. Nicola Barozzi
Fiamma Antonacci-Rinaldi
Dott. Adelasia Finzi 
Antonina Muratori-Romano
Fortunata Gulotta-Zeffirelli
Carla Cendron
Marcello Leonetti
Sig. Lazzaro Proietti
Coluccio Interminei
Silvestro Morosini 
Osvaldo Dibiasi
Edoardo Brambilla 
Alfredo Foscari
Dott. Ida Alfieri
Fabrizia Dallapé
Dott. Sandra Pirelli
Alina Chigi
Dott. Nicola Tamborini 
Sig.ra Pina Segrè 
Maria Tarantino
Ramona Grimani
Ninetta Rossetti-Argentero
Elena Marino
Sandra Curiel
Dott. Delfino Franscini 
Ivo Semitecolo 
Cecilia Ricolfi
Antonella Argentero
Dott. Veronica Tafuri
Calogero Giannuzzi
Melania Salvini
Vittorio Boccaccio
Benvenuto Rossellini
Serena Gualtieri
Renzo Mondaini
Dott. Damiano Sraffa
Isabella Canetta
Dott. Giuseppina Ferragamo
Donna Rizzo 
Sig. Piersanti Zichichi 
Anita Taliercio
Amleto Piacentini
Osvaldo Tartini
Eliana Tron-Ferrabosco
Dott. Erika Carpaccio 
Eugenia Alighieri
Fabrizia Morgagni 
Donna Curiel
Sig. Salvatore Boiardo
Severino Piccio
Michelotto Malatesta-Parri
Amico Borsiere
Giosuè Cabrini 
Rocco Cassarà 
Maurilio Venier 
Ignazio Bataglia
Ottavio Tartaglia
Ernesto Tarchetti 
Nina Sibilia-Sismondi
Benito Bernini
Sig.ra Serena Carnera 
